ID,Sales
T1191657,47999.222962962966
T1191658,35464.44358669834
T1191659,58531.1107266436
T1191660,25062.576923076922
T1191661,34289.51162790698
T1191662,51619.77094240838
T1191663,47999.222962962966
T1191664,47999.222962962966
T1191665,38579.69806763285
T1191666,35464.44358669834
T1191667,61027.80405405405
T1191668,19095.337126600283
T1191669,44269.8899900892
T1191670,27524.683446272993
T1191671,26257.92
T1191672,32757.830324909748
T1191673,34950.83412477485
T1191674,40892.8546875
T1191675,40431.10775510204
T1191676,42126.462222222224
T1191677,60867.23288858084
T1191678,60867.23288858084
T1191679,42126.462222222224
T1191680,45257.15201514742
T1191681,78182.62402258905
T1191682,32757.830324909748
T1191683,20536.59944751381
T1191684,62229.3487654321
T1191685,33431.496268656716
T1191686,56307.64454148472
T1191687,56307.64454148472
T1191688,44269.8899900892
T1191689,78182.62402258905
T1191690,53508.3347639485
T1191691,60867.23288858084
T1191692,78182.62402258905
T1191693,46059.666735324405
T1191694,60867.23288858084
T1191695,60975.14964370547
T1191696,19095.337126600283
T1191697,78182.62402258905
T1191698,37077.31905465288
T1191699,34950.83412477485
T1191700,78182.62402258905
T1191701,71728.79325842697
T1191702,44271.58452722063
T1191703,78182.62402258905
T1191704,23519.236943907155
T1191705,23872.462998102466
T1191706,44269.8899900892
T1191707,21362.75652173913
T1191708,51619.77094240838
T1191709,45257.15201514742
T1191710,37170.889733840304
T1191711,35464.44358669834
T1191712,57174.95322153575
T1191713,78182.62402258905
T1191714,28371.414694894145
T1191715,47999.222962962966
T1191716,71728.79325842697
T1191717,44980.26634615385
T1191718,47660.70475113122
T1191719,38166.42857142857
T1191720,33431.496268656716
T1191721,46059.666735324405
T1191722,46059.666735324405
T1191723,51829.61948176583
T1191724,45257.15201514742
T1191725,61460.768421052635
T1191726,34950.83412477485
T1191727,46059.666735324405
T1191728,38082.05354330708
T1191729,34950.83412477485
T1191730,30268.125
T1191731,44269.8899900892
T1191732,56307.64454148472
T1191733,54459.506493506495
T1191734,30083.455875831485
T1191735,62229.3487654321
T1191736,60867.23288858084
T1191737,51619.77094240838
T1191738,51619.77094240838
T1191739,46059.666735324405
T1191740,78182.62402258905
T1191741,46059.666735324405
T1191742,42123.73825503356
T1191743,30043.891390728477
T1191744,46059.666735324405
T1191745,35464.44358669834
T1191746,46472.79232693912
T1191747,41848.28409703504
T1191748,46059.666735324405
T1191749,40431.10775510204
T1191750,44269.8899900892
T1191751,27524.683446272993
T1191752,51829.61948176583
T1191753,45257.15201514742
T1191754,55094.63895781638
T1191755,45419.28705882353
T1191756,51829.61948176583
T1191757,36596.298214285714
T1191758,51829.61948176583
T1191759,38579.69806763285
T1191760,48343.502868068834
T1191761,26754.866766467065
T1191762,54876.90270812438
T1191763,35416.390958129974
T1191764,25664.89285714286
T1191765,35416.390958129974
T1191766,46059.666735324405
T1191767,23872.462998102466
T1191768,47999.222962962966
T1191769,46059.666735324405
T1191770,60867.23288858084
T1191771,71728.79325842697
T1191772,78182.62402258905
T1191773,28371.414694894145
T1191774,44269.8899900892
T1191775,47660.70475113122
T1191776,25062.576923076922
T1191777,46059.666735324405
T1191778,71641.79342181189
T1191779,35577.0703125
T1191780,28857.432667245874
T1191781,55094.63895781638
T1191782,26141.362455726092
T1191783,33142.65299684543
T1191784,45257.15201514742
T1191785,35464.44358669834
T1191786,32757.830324909748
T1191787,57174.95322153575
T1191788,38835.717391304344
T1191789,30083.455875831485
T1191790,51829.61948176583
T1191791,45973.74334763949
T1191792,60867.23288858084
T1191793,42123.73825503356
T1191794,35416.390958129974
T1191795,51829.61948176583
T1191796,78182.62402258905
T1191797,30514.60714285714
T1191798,26754.866766467065
T1191799,53508.3347639485
T1191800,46472.79232693912
T1191801,38579.69806763285
T1191802,33431.496268656716
T1191803,35464.44358669834
T1191804,28857.432667245874
T1191805,46059.666735324405
T1191806,45257.15201514742
T1191807,47999.222962962966
T1191808,40892.8546875
T1191809,60867.23288858084
T1191810,26141.362455726092
T1191811,53508.3347639485
T1191812,60867.23288858084
T1191813,38835.717391304344
T1191814,78182.62402258905
T1191815,51619.77094240838
T1191816,45257.15201514742
T1191817,46059.666735324405
T1191818,35464.44358669834
T1191819,47999.222962962966
T1191820,60867.23288858084
T1191821,51829.61948176583
T1191822,33431.496268656716
T1191823,28371.414694894145
T1191824,45973.74334763949
T1191825,38082.05354330708
T1191826,27524.683446272993
T1191827,46059.666735324405
T1191828,28857.432667245874
T1191829,45257.15201514742
T1191830,60058.83050847457
T1191831,44269.8899900892
T1191832,26012.3
T1191833,47999.222962962966
T1191834,46567.23222060958
T1191835,78182.62402258905
T1191836,51829.61948176583
T1191837,27712.88612670409
T1191838,71641.79342181189
T1191839,33431.496268656716
T1191840,45973.74334763949
T1191841,35464.44358669834
T1191842,28121.76
T1191843,41848.28409703504
T1191844,47660.70475113122
T1191845,60058.83050847457
T1191846,47660.70475113122
T1191847,35464.44358669834
T1191848,30043.891390728477
T1191849,28610.688061617457
T1191850,46059.666735324405
T1191851,30083.455875831485
T1191852,60058.83050847457
T1191853,34950.83412477485
T1191854,28610.688061617457
T1191855,60058.83050847457
T1191856,46059.666735324405
T1191857,38579.69806763285
T1191858,28857.432667245874
T1191859,45257.15201514742
T1191860,28371.414694894145
T1191861,54876.90270812438
T1191862,60058.83050847457
T1191863,56307.64454148472
T1191864,46567.23222060958
T1191865,34950.83412477485
T1191866,47999.222962962966
T1191867,34950.83412477485
T1191868,37077.31905465288
T1191869,35464.44358669834
T1191870,30043.891390728477
T1191871,33431.496268656716
T1191872,32757.830324909748
T1191873,47999.222962962966
T1191874,26012.3
T1191875,37077.31905465288
T1191876,28610.688061617457
T1191877,28851.47842401501
T1191878,30083.455875831485
T1191879,33431.496268656716
T1191880,78182.62402258905
T1191881,34289.51162790698
T1191882,35416.390958129974
T1191883,46059.666735324405
T1191884,30043.891390728477
T1191885,35416.390958129974
T1191886,44564.2808988764
T1191887,41848.28409703504
T1191888,60058.83050847457
T1191889,51829.61948176583
T1191890,45973.74334763949
T1191891,46059.666735324405
T1191892,46901.54651162791
T1191893,78182.62402258905
T1191894,46059.666735324405
T1191895,34950.83412477485
T1191896,35416.390958129974
T1191897,23872.462998102466
T1191898,35577.0703125
T1191899,35416.390958129974
T1191900,46059.666735324405
T1191901,53508.3347639485
T1191902,45973.74334763949
T1191903,62229.3487654321
T1191904,78182.62402258905
T1191905,44269.8899900892
T1191906,29677.55871886121
T1191907,44269.8899900892
T1191908,46567.23222060958
T1191909,42123.73825503356
T1191910,36727.43099273608
T1191911,25063.259668508286
T1191912,40892.8546875
T1191913,30083.455875831485
T1191914,35464.44358669834
T1191915,34950.83412477485
T1191916,47999.222962962966
T1191917,19095.337126600283
T1191918,71728.79325842697
T1191919,22171.623955431754
T1191920,46059.666735324405
T1191921,35416.390958129974
T1191922,60867.23288858084
T1191923,30043.891390728477
T1191924,35464.44358669834
T1191925,27712.88612670409
T1191926,55094.63895781638
T1191927,35464.44358669834
T1191928,34510.86315789474
T1191929,34510.86315789474
T1191930,38082.05354330708
T1191931,45257.15201514742
T1191932,30083.455875831485
T1191933,33431.496268656716
T1191934,47146.08904109589
T1191935,28851.47842401501
T1191936,34289.51162790698
T1191937,30043.891390728477
T1191938,71728.79325842697
T1191939,42123.73825503356
T1191940,30083.455875831485
T1191941,46472.79232693912
T1191942,45257.15201514742
T1191943,34950.83412477485
T1191944,44271.58452722063
T1191945,27524.683446272993
T1191946,35464.44358669834
T1191947,54876.90270812438
T1191948,38082.05354330708
T1191949,45257.15201514742
T1191950,33431.496268656716
T1191951,48343.502868068834
T1191952,44564.2808988764
T1191953,78182.62402258905
T1191954,33142.65299684543
T1191955,46059.666735324405
T1191956,34950.83412477485
T1191957,60867.23288858084
T1191958,22171.623955431754
T1191959,78182.62402258905
T1191960,46059.666735324405
T1191961,60058.83050847457
T1191962,23187.953038674033
T1191963,54637.092307692306
T1191964,41520.864705882355
T1191965,55094.63895781638
T1191966,33431.496268656716
T1191967,44269.8899900892
T1191968,27712.88612670409
T1191969,51829.61948176583
T1191970,47999.222962962966
T1191971,32757.830324909748
T1191972,51619.77094240838
T1191973,28857.432667245874
T1191974,28610.688061617457
T1191975,57174.95322153575
T1191976,71728.79325842697
T1191977,28610.688061617457
T1191978,35464.44358669834
T1191979,42123.73825503356
T1191980,25062.576923076922
T1191981,35416.390958129974
T1191982,55094.63895781638
T1191983,46059.666735324405
T1191984,78182.62402258905
T1191985,28610.688061617457
T1191986,62229.3487654321
T1191987,78182.62402258905
T1191988,30083.455875831485
T1191989,44269.8899900892
T1191990,33431.496268656716
T1191991,78182.62402258905
T1191992,46059.666735324405
T1191993,30043.891390728477
T1191994,41848.28409703504
T1191995,28857.432667245874
T1191996,34950.83412477485
T1191997,35416.390958129974
T1191998,46059.666735324405
T1191999,30083.455875831485
T1192000,47999.222962962966
T1192001,33431.496268656716
T1192002,25063.259668508286
T1192003,54876.90270812438
T1192004,30043.891390728477
T1192005,78182.62402258905
T1192006,45257.15201514742
T1192007,25664.89285714286
T1192008,27524.683446272993
T1192009,35416.390958129974
T1192010,60867.23288858084
T1192011,34950.83412477485
T1192012,27712.88612670409
T1192013,19095.337126600283
T1192014,55094.63895781638
T1192015,56307.64454148472
T1192016,33431.496268656716
T1192017,20536.59944751381
T1192018,34950.83412477485
T1192019,38082.05354330708
T1192020,23187.953038674033
T1192021,34950.83412477485
T1192022,30043.891390728477
T1192023,20536.59944751381
T1192024,46059.666735324405
T1192025,46059.666735324405
T1192026,35416.390958129974
T1192027,71728.79325842697
T1192028,60058.83050847457
T1192029,47660.70475113122
T1192030,33431.496268656716
T1192031,38166.42857142857
T1192032,42126.462222222224
T1192033,67519.10752688172
T1192034,78182.62402258905
T1192035,71728.79325842697
T1192036,56307.64454148472
T1192037,28851.47842401501
T1192038,42123.73825503356
T1192039,46472.79232693912
T1192040,60058.83050847457
T1192041,35464.44358669834
T1192042,35464.44358669834
T1192043,35416.390958129974
T1192044,47999.222962962966
T1192045,60867.23288858084
T1192046,44564.2808988764
T1192047,23872.462998102466
T1192048,34289.51162790698
T1192049,78182.62402258905
T1192050,46059.666735324405
T1192051,60058.83050847457
T1192052,35464.44358669834
T1192053,42126.462222222224
T1192054,54876.90270812438
T1192055,46059.666735324405
T1192056,45973.74334763949
T1192057,78182.62402258905
T1192058,30083.455875831485
T1192059,30083.455875831485
T1192060,60935.149441340785
T1192061,37077.31905465288
T1192062,54459.506493506495
T1192063,32757.830324909748
T1192064,19095.337126600283
T1192065,45257.15201514742
T1192066,28610.688061617457
T1192067,28610.688061617457
T1192068,19095.337126600283
T1192069,44271.58452722063
T1192070,54637.092307692306
T1192071,44980.26634615385
T1192072,38579.69806763285
T1192073,78182.62402258905
T1192074,35464.44358669834
T1192075,56307.64454148472
T1192076,44269.8899900892
T1192077,27524.683446272993
T1192078,45257.15201514742
T1192079,40431.10775510204
T1192080,54876.90270812438
T1192081,40643.903703703705
T1192082,61460.768421052635
T1192083,34510.86315789474
T1192084,40892.8546875
T1192085,71641.79342181189
T1192086,40431.10775510204
T1192087,30083.455875831485
T1192088,35464.44358669834
T1192089,28121.76
T1192090,38579.69806763285
T1192091,33431.496268656716
T1192092,71728.79325842697
T1192093,47660.70475113122
T1192094,60867.23288858084
T1192095,60867.23288858084
T1192096,71641.79342181189
T1192097,62229.3487654321
T1192098,30083.455875831485
T1192099,47660.70475113122
T1192100,41848.28409703504
T1192101,35416.390958129974
T1192102,35416.390958129974
T1192103,25664.89285714286
T1192104,35464.44358669834
T1192105,60867.23288858084
T1192106,60867.23288858084
T1192107,54876.90270812438
T1192108,54876.90270812438
T1192109,30268.125
T1192110,46059.666735324405
T1192111,26754.866766467065
T1192112,46059.666735324405
T1192113,30083.455875831485
T1192114,42126.462222222224
T1192115,60867.23288858084
T1192116,26141.362455726092
T1192117,30083.455875831485
T1192118,45257.15201514742
T1192119,35577.0703125
T1192120,35464.44358669834
T1192121,33431.496268656716
T1192122,46567.23222060958
T1192123,46059.666735324405
T1192124,38082.05354330708
T1192125,42123.73825503356
T1192126,44269.8899900892
T1192127,51619.77094240838
T1192128,37077.31905465288
T1192129,46567.23222060958
T1192130,46059.666735324405
T1192131,53508.3347639485
T1192132,60867.23288858084
T1192133,21362.75652173913
T1192134,44269.8899900892
T1192135,35464.44358669834
T1192136,23872.462998102466
T1192137,33142.65299684543
T1192138,28857.432667245874
T1192139,28371.414694894145
T1192140,45257.15201514742
T1192141,38579.69806763285
T1192142,47146.08904109589
T1192143,38835.717391304344
T1192144,46472.79232693912
T1192145,35577.0703125
T1192146,46059.666735324405
T1192147,78182.62402258905
T1192148,48343.502868068834
T1192149,30514.60714285714
T1192150,78182.62402258905
T1192151,42123.73825503356
T1192152,35416.390958129974
T1192153,42123.73825503356
T1192154,47999.222962962966
T1192155,55094.63895781638
T1192156,60867.23288858084
T1192157,38835.717391304344
T1192158,51829.61948176583
T1192159,60867.23288858084
T1192160,78182.62402258905
T1192161,38082.05354330708
T1192162,32757.830324909748
T1192163,37473.97767857143
T1192164,44269.8899900892
T1192165,46059.666735324405
T1192166,53508.3347639485
T1192167,27524.683446272993
T1192168,45973.74334763949
T1192169,51829.61948176583
T1192170,34950.83412477485
T1192171,51619.77094240838
T1192172,33431.496268656716
T1192173,27712.88612670409
T1192174,26754.866766467065
T1192175,20536.59944751381
T1192176,26754.866766467065
T1192177,60867.23288858084
T1192178,26141.362455726092
T1192179,35464.44358669834
T1192180,46059.666735324405
T1192181,33431.496268656716
T1192182,32462.889830508473
T1192183,51619.77094240838
T1192184,46059.666735324405
T1192185,28857.432667245874
T1192186,47999.222962962966
T1192187,34950.83412477485
T1192188,44269.8899900892
T1192189,53508.3347639485
T1192190,46059.666735324405
T1192191,45973.74334763949
T1192192,40643.903703703705
T1192193,47999.222962962966
T1192194,62229.3487654321
T1192195,35464.44358669834
T1192196,60058.83050847457
T1192197,45973.74334763949
T1192198,33431.496268656716
T1192199,46472.79232693912
T1192200,46059.666735324405
T1192201,38082.05354330708
T1192202,34950.83412477485
T1192203,19095.337126600283
T1192204,45257.15201514742
T1192205,55094.63895781638
T1192206,26141.362455726092
T1192207,51829.61948176583
T1192208,34950.83412477485
T1192209,37077.31905465288
T1192210,44269.8899900892
T1192211,26012.3
T1192212,35464.44358669834
T1192213,60058.83050847457
T1192214,46059.666735324405
T1192215,30083.455875831485
T1192216,45257.15201514742
T1192217,57174.95322153575
T1192218,42123.73825503356
T1192219,51829.61948176583
T1192220,35464.44358669834
T1192221,47999.222962962966
T1192222,46059.666735324405
T1192223,45257.15201514742
T1192224,32757.830324909748
T1192225,60867.23288858084
T1192226,35464.44358669834
T1192227,28371.414694894145
T1192228,34950.83412477485
T1192229,60058.83050847457
T1192230,35464.44358669834
T1192231,28610.688061617457
T1192232,46901.54651162791
T1192233,47660.70475113122
T1192234,71728.79325842697
T1192235,32757.830324909748
T1192236,42123.73825503356
T1192237,45257.15201514742
T1192238,30043.891390728477
T1192239,45973.74334763949
T1192240,30083.455875831485
T1192241,27524.683446272993
T1192242,38579.69806763285
T1192243,51829.61948176583
T1192244,46059.666735324405
T1192245,46059.666735324405
T1192246,45419.28705882353
T1192247,38579.69806763285
T1192248,42126.462222222224
T1192249,26141.362455726092
T1192250,45257.15201514742
T1192251,27712.88612670409
T1192252,51829.61948176583
T1192253,51829.61948176583
T1192254,33431.496268656716
T1192255,36596.298214285714
T1192256,48343.502868068834
T1192257,51829.61948176583
T1192258,40892.8546875
T1192259,35464.44358669834
T1192260,35464.44358669834
T1192261,35416.390958129974
T1192262,60058.83050847457
T1192263,22171.623955431754
T1192264,33431.496268656716
T1192265,55207.61142857143
T1192266,45257.15201514742
T1192267,46059.666735324405
T1192268,23872.462998102466
T1192269,26257.92
T1192270,22171.623955431754
T1192271,35416.390958129974
T1192272,51619.77094240838
T1192273,56307.64454148472
T1192274,44269.8899900892
T1192275,46472.79232693912
T1192276,78182.62402258905
T1192277,27712.88612670409
T1192278,51619.77094240838
T1192279,47999.222962962966
T1192280,78182.62402258905
T1192281,51619.77094240838
T1192282,23519.236943907155
T1192283,28610.688061617457
T1192284,35464.44358669834
T1192285,60058.83050847457
T1192286,30043.891390728477
T1192287,30043.891390728477
T1192288,34510.86315789474
T1192289,45257.15201514742
T1192290,42123.73825503356
T1192291,35416.390958129974
T1192292,25062.576923076922
T1192293,44980.26634615385
T1192294,56307.64454148472
T1192295,26012.3
T1192296,27712.88612670409
T1192297,33431.496268656716
T1192298,25062.576923076922
T1192299,35464.44358669834
T1192300,35416.390958129974
T1192301,44980.26634615385
T1192302,47999.222962962966
T1192303,34950.83412477485
T1192304,78182.62402258905
T1192305,78182.62402258905
T1192306,41848.28409703504
T1192307,46059.666735324405
T1192308,41848.28409703504
T1192309,51829.61948176583
T1192310,45973.74334763949
T1192311,45257.15201514742
T1192312,54637.092307692306
T1192313,27524.683446272993
T1192314,34950.83412477485
T1192315,34950.83412477485
T1192316,46567.23222060958
T1192317,28610.688061617457
T1192318,47999.222962962966
T1192319,78182.62402258905
T1192320,62229.3487654321
T1192321,51829.61948176583
T1192322,22171.623955431754
T1192323,78182.62402258905
T1192324,71728.79325842697
T1192325,19095.337126600283
T1192326,71728.79325842697
T1192327,28610.688061617457
T1192328,46059.666735324405
T1192329,44269.8899900892
T1192330,40892.8546875
T1192331,41520.864705882355
T1192332,57174.95322153575
T1192333,29677.55871886121
T1192334,78182.62402258905
T1192335,71728.79325842697
T1192336,71728.79325842697
T1192337,36727.43099273608
T1192338,44271.58452722063
T1192339,23519.236943907155
T1192340,35464.44358669834
T1192341,44269.8899900892
T1192342,37170.889733840304
T1192343,44269.8899900892
T1192344,22171.623955431754
T1192345,48343.502868068834
T1192346,27712.88612670409
T1192347,78182.62402258905
T1192348,51619.77094240838
T1192349,35416.390958129974
T1192350,47999.222962962966
T1192351,78182.62402258905
T1192352,78182.62402258905
T1192353,78182.62402258905
T1192354,53508.3347639485
T1192355,60867.23288858084
T1192356,55094.63895781638
T1192357,35464.44358669834
T1192358,60867.23288858084
T1192359,44271.58452722063
T1192360,42123.73825503356
T1192361,30083.455875831485
T1192362,27712.88612670409
T1192363,62229.3487654321
T1192364,78182.62402258905
T1192365,38082.05354330708
T1192366,45257.15201514742
T1192367,71728.79325842697
T1192368,19095.337126600283
T1192369,38579.69806763285
T1192370,33431.496268656716
T1192371,38082.05354330708
T1192372,78182.62402258905
T1192373,44564.2808988764
T1192374,44980.26634615385
T1192375,28371.414694894145
T1192376,55094.63895781638
T1192377,54876.90270812438
T1192378,51829.61948176583
T1192379,32757.830324909748
T1192380,40643.903703703705
T1192381,28610.688061617457
T1192382,46059.666735324405
T1192383,42123.73825503356
T1192384,33431.496268656716
T1192385,33431.496268656716
T1192386,35464.44358669834
T1192387,28610.688061617457
T1192388,42123.73825503356
T1192389,78182.62402258905
T1192390,30083.455875831485
T1192391,48343.502868068834
T1192392,38082.05354330708
T1192393,26141.362455726092
T1192394,46059.666735324405
T1192395,34510.86315789474
T1192396,35386.52631578947
T1192397,41520.864705882355
T1192398,47999.222962962966
T1192399,54637.092307692306
T1192400,60058.83050847457
T1192401,60867.23288858084
T1192402,46059.666735324405
T1192403,30043.891390728477
T1192404,46059.666735324405
T1192405,56307.64454148472
T1192406,45257.15201514742
T1192407,34510.86315789474
T1192408,47660.70475113122
T1192409,35416.390958129974
T1192410,23872.462998102466
T1192411,27712.88612670409
T1192412,47999.222962962966
T1192413,19095.337126600283
T1192414,60867.23288858084
T1192415,34950.83412477485
T1192416,22171.623955431754
T1192417,71728.79325842697
T1192418,35464.44358669834
T1192419,46059.666735324405
T1192420,47999.222962962966
T1192421,28610.688061617457
T1192422,25063.259668508286
T1192423,30043.891390728477
T1192424,36727.43099273608
T1192425,30083.455875831485
T1192426,44269.8899900892
T1192427,45257.15201514742
T1192428,44269.8899900892
T1192429,62229.3487654321
T1192430,35464.44358669834
T1192431,53508.3347639485
T1192432,45973.74334763949
T1192433,34950.83412477485
T1192434,26012.3
T1192435,46567.23222060958
T1192436,29677.55871886121
T1192437,30043.891390728477
T1192438,78182.62402258905
T1192439,35416.390958129974
T1192440,60867.23288858084
T1192441,67519.10752688172
T1192442,34950.83412477485
T1192443,45257.15201514742
T1192444,41848.28409703504
T1192445,45973.74334763949
T1192446,34950.83412477485
T1192447,54637.092307692306
T1192448,30043.891390728477
T1192449,33431.496268656716
T1192450,34950.83412477485
T1192451,35416.390958129974
T1192452,28851.47842401501
T1192453,78182.62402258905
T1192454,51829.61948176583
T1192455,28610.688061617457
T1192456,37077.31905465288
T1192457,44269.8899900892
T1192458,47999.222962962966
T1192459,30083.455875831485
T1192460,45973.74334763949
T1192461,23519.236943907155
T1192462,35464.44358669834
T1192463,34289.51162790698
T1192464,45973.74334763949
T1192465,28371.414694894145
T1192466,44269.8899900892
T1192467,30083.455875831485
T1192468,27712.88612670409
T1192469,71641.79342181189
T1192470,40892.8546875
T1192471,51829.61948176583
T1192472,22171.623955431754
T1192473,54876.90270812438
T1192474,46059.666735324405
T1192475,45257.15201514742
T1192476,56307.64454148472
T1192477,46059.666735324405
T1192478,38579.69806763285
T1192479,46059.666735324405
T1192480,28610.688061617457
T1192481,19095.337126600283
T1192482,28610.688061617457
T1192483,45257.15201514742
T1192484,45257.15201514742
T1192485,61460.768421052635
T1192486,28121.76
T1192487,34950.83412477485
T1192488,35464.44358669834
T1192489,51829.61948176583
T1192490,41848.28409703504
T1192491,45257.15201514742
T1192492,26141.362455726092
T1192493,37077.31905465288
T1192494,38835.717391304344
T1192495,35416.390958129974
T1192496,35416.390958129974
T1192497,46567.23222060958
T1192498,34950.83412477485
T1192499,26012.3
T1192500,46059.666735324405
T1192501,34950.83412477485
T1192502,27524.683446272993
T1192503,28857.432667245874
T1192504,45973.74334763949
T1192505,60867.23288858084
T1192506,47660.70475113122
T1192507,78182.62402258905
T1192508,60867.23288858084
T1192509,33431.496268656716
T1192510,51619.77094240838
T1192511,35464.44358669834
T1192512,47999.222962962966
T1192513,51619.77094240838
T1192514,45257.15201514742
T1192515,60867.23288858084
T1192516,46059.666735324405
T1192517,45257.15201514742
T1192518,47999.222962962966
T1192519,53508.3347639485
T1192520,35577.0703125
T1192521,45257.15201514742
T1192522,47999.222962962966
T1192523,40892.8546875
T1192524,60058.83050847457
T1192525,36596.298214285714
T1192526,60867.23288858084
T1192527,35416.390958129974
T1192528,48343.502868068834
T1192529,40431.10775510204
T1192530,38579.69806763285
T1192531,26754.866766467065
T1192532,51829.61948176583
T1192533,60058.83050847457
T1192534,35416.390958129974
T1192535,35416.390958129974
T1192536,44980.26634615385
T1192537,78182.62402258905
T1192538,51829.61948176583
T1192539,22171.623955431754
T1192540,44269.8899900892
T1192541,27524.683446272993
T1192542,35577.0703125
T1192543,51829.61948176583
T1192544,35464.44358669834
T1192545,40431.10775510204
T1192546,44269.8899900892
T1192547,56307.64454148472
T1192548,34950.83412477485
T1192549,33431.496268656716
T1192550,25664.89285714286
T1192551,46901.54651162791
T1192552,27712.88612670409
T1192553,78182.62402258905
T1192554,78182.62402258905
T1192555,37170.889733840304
T1192556,47660.70475113122
T1192557,51619.77094240838
T1192558,33431.496268656716
T1192559,35464.44358669834
T1192560,34950.83412477485
T1192561,23872.462998102466
T1192562,46059.666735324405
T1192563,46059.666735324405
T1192564,47999.222962962966
T1192565,60867.23288858084
T1192566,78182.62402258905
T1192567,30043.891390728477
T1192568,38579.69806763285
T1192569,47999.222962962966
T1192570,46059.666735324405
T1192571,56307.64454148472
T1192572,35416.390958129974
T1192573,71728.79325842697
T1192574,19095.337126600283
T1192575,46059.666735324405
T1192576,78182.62402258905
T1192577,33142.65299684543
T1192578,46059.666735324405
T1192579,19095.337126600283
T1192580,35577.0703125
T1192581,34950.83412477485
T1192582,35464.44358669834
T1192583,46472.79232693912
T1192584,57174.95322153575
T1192585,42123.73825503356
T1192586,35464.44358669834
T1192587,26141.362455726092
T1192588,51619.77094240838
T1192589,60867.23288858084
T1192590,38579.69806763285
T1192591,78182.62402258905
T1192592,60058.83050847457
T1192593,41848.28409703504
T1192594,44271.58452722063
T1192595,44269.8899900892
T1192596,23519.236943907155
T1192597,21362.75652173913
T1192598,23872.462998102466
T1192599,45973.74334763949
T1192600,55094.63895781638
T1192601,45257.15201514742
T1192602,19095.337126600283
T1192603,38579.69806763285
T1192604,53508.3347639485
T1192605,46472.79232693912
T1192606,78182.62402258905
T1192607,46059.666735324405
T1192608,30514.60714285714
T1192609,26754.866766467065
T1192610,26754.866766467065
T1192611,78182.62402258905
T1192612,71728.79325842697
T1192613,35416.390958129974
T1192614,53508.3347639485
T1192615,60867.23288858084
T1192616,42123.73825503356
T1192617,51829.61948176583
T1192618,48343.502868068834
T1192619,38835.717391304344
T1192620,30083.455875831485
T1192621,25664.89285714286
T1192622,51829.61948176583
T1192623,60867.23288858084
T1192624,35464.44358669834
T1192625,32757.830324909748
T1192626,71728.79325842697
T1192627,51619.77094240838
T1192628,28371.414694894145
T1192629,30043.891390728477
T1192630,60058.83050847457
T1192631,60935.149441340785
T1192632,42126.462222222224
T1192633,51619.77094240838
T1192634,35464.44358669834
T1192635,41848.28409703504
T1192636,47999.222962962966
T1192637,35464.44358669834
T1192638,46059.666735324405
T1192639,54876.90270812438
T1192640,47660.70475113122
T1192641,37077.31905465288
T1192642,42123.73825503356
T1192643,33431.496268656716
T1192644,51829.61948176583
T1192645,35416.390958129974
T1192646,46059.666735324405
T1192647,40643.903703703705
T1192648,45257.15201514742
T1192649,34950.83412477485
T1192650,40431.10775510204
T1192651,34950.83412477485
T1192652,34950.83412477485
T1192653,44269.8899900892
T1192654,20536.59944751381
T1192655,27524.683446272993
T1192656,78182.62402258905
T1192657,35416.390958129974
T1192658,78182.62402258905
T1192659,30083.455875831485
T1192660,35464.44358669834
T1192661,44980.26634615385
T1192662,27524.683446272993
T1192663,28610.688061617457
T1192664,23187.953038674033
T1192665,56307.64454148472
T1192666,42126.462222222224
T1192667,33431.496268656716
T1192668,20536.59944751381
T1192669,25062.576923076922
T1192670,46472.79232693912
T1192671,38166.42857142857
T1192672,30043.891390728477
T1192673,27712.88612670409
T1192674,45257.15201514742
T1192675,25062.576923076922
T1192676,71728.79325842697
T1192677,71728.79325842697
T1192678,44269.8899900892
T1192679,78182.62402258905
T1192680,35464.44358669834
T1192681,35416.390958129974
T1192682,78182.62402258905
T1192683,46567.23222060958
T1192684,26141.362455726092
T1192685,45257.15201514742
T1192686,33431.496268656716
T1192687,35464.44358669834
T1192688,27712.88612670409
T1192689,56307.64454148472
T1192690,35464.44358669834
T1192691,60867.23288858084
T1192692,37473.97767857143
T1192693,60867.23288858084
T1192694,27524.683446272993
T1192695,54459.506493506495
T1192696,42126.462222222224
T1192697,46472.79232693912
T1192698,40431.10775510204
T1192699,32757.830324909748
T1192700,30083.455875831485
T1192701,71641.79342181189
T1192702,46059.666735324405
T1192703,30083.455875831485
T1192704,30268.125
T1192705,55207.61142857143
T1192706,35464.44358669834
T1192707,32757.830324909748
T1192708,45257.15201514742
T1192709,19095.337126600283
T1192710,62229.3487654321
T1192711,60867.23288858084
T1192712,38082.05354330708
T1192713,38082.05354330708
T1192714,34950.83412477485
T1192715,32462.889830508473
T1192716,42126.462222222224
T1192717,20536.59944751381
T1192718,33431.496268656716
T1192719,46059.666735324405
T1192720,26257.92
T1192721,22171.623955431754
T1192722,46472.79232693912
T1192723,45257.15201514742
T1192724,54637.092307692306
T1192725,34950.83412477485
T1192726,47999.222962962966
T1192727,34950.83412477485
T1192728,45973.74334763949
T1192729,46059.666735324405
T1192730,34510.86315789474
T1192731,38579.69806763285
T1192732,46059.666735324405
T1192733,78182.62402258905
T1192734,37170.889733840304
T1192735,56307.64454148472
T1192736,27712.88612670409
T1192737,60867.23288858084
